Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
1.074597687064402,-0.7656762495738206,-0.1258398502449405,0.914234408018909,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.04993815415694013,-0.6383392410479376,0.13175740729474378,3.5675993293444894,1.9868816060662948,1.1956377265709695,0.09226944327716581,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
1.2009916757768788,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.06412071765442796,0.35192720668494437,1.566565136052638,-0.4338838856269537,0.17524537690945083,0.8401815417021722,1.1956377265709695,0.2556652491394383,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,0.11986236978802708,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,1.557523289210598,1.566565136052638,-1.2823458250095,-0.9555392739022287,-0.3065185226619503,-0.5505631638424275,-0.966260838331947,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,0.36556458982099466,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.8278606487624959,2.361254010894367,1.566565136052638,2.3943225789815337,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.1317909300732677,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,1.3554810918321656,-1.591600579870564,-0.45180351499882465,1.566565136052638,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,0.031503799628704844,-0.19976181408372512,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,0.36556458982099466,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,1.3060300277211303,0.8401815417021722,0.32253728136427107,0.45448561995830156,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,0.7341179198704461,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,-1.13263012731356,0.25167998558182236,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
-0.4421301774853209,-0.7656762495738206,-0.985797620360327,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.8536688758407092,1.566565136052638,1.828681286059836,1.3060300277211303,1.222414896490213,1.1956377265709695,-0.2092821659158089,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,-0.0029887402284567073,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,1.1556579283687134,-0.6383392410479376,0.9802193466772899,0.7406377023152906,0.07571483212609056,-0.25952968210686134,-0.47540921015219284,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,2.394808114655478,0.69961921345364,1.557523289210598,-0.6383392410479376,0.13175740729474378,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,0.4894673778529341,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
2.970507517751556,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,0.7537925675268289,-0.6383392410479376,2.1115019325206847,5.263776305562009,4.66251508958258,3.232872098719933,-3.2157207130754286,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
2.338537574189171,-0.7656762495738206,0.24271347980451088,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,2.361254010894367,-0.6383392410479376,1.5458606395989873,0.17524537690945083,-0.3065185226619503,0.32253728136427107,-0.30448568423664485,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,1.1026712499198974,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.8278606487624959,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,1.1956377265709695,-0.5250036010914194,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.5685241661977978,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,-0.45180351499882465,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.3065185226619503,1.777704690042102,0.006586276788413016,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-1.2823458250095,-0.390146948496389,-0.6887518774499911,0.031503799628704844,-0.56374921901269,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,0.36556458982099466,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,2.7631193717362517,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,0.030719261665090206,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,0.9798201399034137,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,0.7755207398774008,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
2.844113529039079,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,0.0988802245129212,0.3161540690088531,1.463359144561708,-0.04993815415694013,-0.6383392410479376,2.1115019325206847,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,-0.5442657082865655,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,3.5675993293444894,2.369114960854336,-1.13263012731356,0.12658699057886288,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,1.2255223599363811,0.914234408018909,1.5985758839853794,1.3554810918321656,1.463359144561708,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,1.1956377265709695,-0.10145864632918718,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,0.0988802245129212,1.3554810918321656,-0.06412071765442796,-0.45180351499882465,1.566565136052638,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.3523088469280416,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,-0.2486909602614243,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,1.557523289210598,1.566565136052638,1.5458606395989873,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-1.0229401422624915,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.8213121436227516,1.4746855788999398,0.24271347980451088,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,2.361254010894367,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.040461017028152475,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
-0.4421301774853209,1.4746855788999398,1.8397779100188,-1.0938113805702632,1.5985758839853794,-1.7624999766377716,0.69961921345364,0.7537925675268289,1.566565136052638,0.4145780537555925,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,1.9195127844442872,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
0.5690217322144944,-0.7656762495738206,2.4540334601012193,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,0.35192720668494437,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.3065185226619503,1.1956377265709695,0.38452210416903587,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,1.1556579283687134,-0.6383392410479376,1.828681286059836,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.7917948559207401,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,1.962629020035284,0.914234408018909,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,1.566565136052638,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,1.1956377265709695,-0.3115705972279634,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
1.9593556080517405,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,3.1409960648537156,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
0.18983976607706368,1.4746855788999398,-0.8629465103438433,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,0.69961921345364,-0.04993815415694013,1.566565136052638,0.13175740729474378,-0.9555392739022287,-0.6887518774499911,-0.8415966455779937,0.49898772968501787,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,-1.2555342366825937,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,-0.8511310022230283,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,0.9798201399034137,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,-1.2823458250095,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,0.5175856262872278,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,1.962629020035284,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-1.1059664663795,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.8218097096394482,-0.7656762495738206,0.6112668098539622,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,1.8714223531269703,0.8401815417021722,1.777704690042102,3.3435802956992156,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.4421301774853209,1.4746855788999398,-0.6172442903108757,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.9802193466772899,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,0.29263963881287974,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,0.36556458982099466,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,5.044748444370621,1.4866712083065357,3.325646609689942,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,1
0.4426277435020175,1.4746855788999398,0.8569690298869298,0.914234408018909,1.5985758839853794,1.3554810918321656,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,1.2630399931381386,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,0.4006845619304799,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,0.9798201399034137,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,0.35192720668494437,1.566565136052638,0.13175740729474378,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,0.9834186554663896,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.074597687064402,1.4746855788999398,-0.8629465103438433,-1.0938113805702632,0.0988802245129212,2.394808114655478,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,0.13175740729474378,1.3060300277211303,1.604648251278254,1.777704690042102,3.3920676689835485,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,1
-0.9477061323352286,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-0.9995251785486511,-0.390146948496389,-0.6887518774499911,-0.25952968210686134,-0.6337127348019557,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.4426277435020175,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.45180351499882465,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.4867007902321064,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,1.3554810918321656,-0.06412071765442796,-1.2555342366825937,-0.6383392410479376,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,0.031503799628704844,-0.5931958886328559,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,-0.985797620360327,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,0.9802193466772899,0.7406377023152906,2.369114960854336,0.6135707630998373,0.6260733564667856,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,0.7537925675268289,1.566565136052638,0.6973987002164412,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,0.7051144170261775,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,-0.0029887402284567073,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,2.7631193717362517,-0.6383392410479376,0.6973987002164412,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.3432313021579154,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.6949181549102748,1.4746855788999398,-0.0029887402284567073,0.914234408018909,1.5985758839853794,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,0.4145780537555925,0.17524537690945083,-0.3065185226619503,1.1956377265709695,0.16134734494251693,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.2314998403932946,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.8278606487624959,-0.45180351499882465,1.566565136052638,0.13175740729474378,0.17524537690945083,-0.3065185226619503,-1.13263012731356,-1.0475159342011255,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.4421301774853209,-0.7656762495738206,-0.985797620360327,0.914234408018909,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-1.2555342366825937,1.566565136052638,0.6973987002164412,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,-0.958511714747693,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
